"id","site","job_url","job_url_direct","title","company","location","date_posted","job_type","salary_source","interval","min_amount","max_amount","currency","is_remote","job_level","job_function","listing_type","emails","description","company_industry","company_url","company_logo","company_url_direct","company_addresses","company_num_employees","company_revenue","company_description","skills","experience_range","company_rating","company_reviews_count","vacancy_count","work_from_home_type","source_search_term","source_site"
"in-793e432e3b437d3e","indeed","https://ca.indeed.com/viewjob?jk=793e432e3b437d3e","http://ca.indeed.com/job/senior-c-azure-developer-793e432e3b437d3e","Senior C# / Azure Developer","CodeHire Global Solutions","Vancouver, BC, CA","2026-03-13","fulltime","","","","","",True,"","","","","Job Overview

We are seeking an experienced **Senior C\\#/Azure Developer** with a strong background in enterprise software development. The ideal candidate will have extensive experience in **C\\#, SQL, and cloud technologies**, along with the ability to design, develop, and maintain scalable applications in a fast\\-paced environment.

This role requires a strong focus on **quality, performance, and testable code**, along with the ability to collaborate with cross\\-functional teams and deliver high\\-quality solutions.

**Note:** Only **local candidates in Vancouver, BC** will be considered. No relocation.

Key Responsibilities

* Design, develop, and maintain enterprise\\-level applications using **C\\# and .NET technologies**.
* Build and optimize **SQL databases and backend services**.
* Develop and deploy applications on **Azure cloud platforms**.
* Work with modern **frontend frameworks such as Angular or React** when required.
* Ensure high standards for **code quality, performance, scalability, and testability**.
* Collaborate with product teams and stakeholders to understand requirements and deliver solutions.
* Participate in **design discussions, code reviews, and architecture decisions**.

Required Qualifications

* **10\\+ years of software development experience** in enterprise environments.
* Strong expertise in **C\\# and SQL development**.
* Experience working with **.NET and Azure**.
* Experience developing **cloud\\-hosted applications**.
* Strong problem\\-solving and analytical skills.
* Excellent **written and verbal communication skills**.
* Ability to work independently with minimal supervision.

Preferred / Nice to Have Skills

* Experience with **Angular or React**.
* Knowledge of **AWS cloud services**.
* Experience with **SSO authentication systems**.
* Experience working in **enterprise\\-scale environments**.

Education

* **Diploma or Bachelor’s Degree in Computer Science** or related field.

Additional Skills

* Strong time management and organizational abilities
* Customer\\-facing communication skills
* Flexibility to work across different development projects
* Passion for learning and adopting new technologies

Pay: $110,000\\.00\\-$120,000\\.00 per year

Work Location: Hybrid remote in Vancouver, BC V5Z 1C6","","https://ca.indeed.com/cmp/Codehire-Global-Solutions","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
"in-3411aac50c06a72d","indeed","https://ca.indeed.com/viewjob?jk=3411aac50c06a72d","https://meredith.wd5.myworkdayjobs.com/en-US/EXT/job/Edmonton-AB---10160-103-St-NW/Internal-Tools-Platform-Intern_JR15316","Internal Tools Platform Intern","People Inc.","Edmonton, AB, CA","2026-03-13","fulltime","","","","","",False,"","","","hr@people.inc","Job Title
Internal Tools Platform Intern
Job Description
This internship will start May 2026 and wrap up June 2027\\.
About People Inc:
People Inc. is America’s largest digital and print publisher. Our 40\\+ iconic and fast\\-growing brands harness the best intent\\-driven content, the fastest sites, and the fewest ads to help nearly 200 million people every month, including 95 percent of US women, make decisions, take action, and find inspiration. People Inc. brands include PEOPLE, Better Homes \\& Gardens, Verywell, FOOD \\& WINE, The Spruce, Allrecipes, Byrdie, REAL SIMPLE, Investopedia, Southern Living and more.
About Your Team:
The Internal Tools Platform team builds and maintains internal application and service frameworks used by engineering teams across People Inc. The team works on a variety of projects including CLI tooling, frontend component libraries, and cutting edge AI\\-native workflows.
About the Intern Role:
People Inc. is looking for an eager 3rd or 4th year student looking to learn and grow in a fast\\-paced environment. You will have the opportunity to build out new functionality within our tooling platform under the guidance of highly experienced and talented Senior and Principal engineers, exposing you to and deepening your knowledge of JavaScript/TypeScript, Vue, Node, Deno, and more.
Internship Responsibilities will Include:* Contribute to the development and maintenance of our internal CLI tooling and plugin ecosystem, implementing new commands and improving developer experience
* Build and enhance reusable frontend components within our Vue\\-based component library, ensuring consistency and accessibility across internal applications
* Assist in developing full stack features across our internal app framework, spanning both API endpoints and frontend interfaces
* Write clean, well\\-documented TypeScript/JavaScript code and participate in code reviews to learn best practices from senior and principal engineers
* Engage in agile ceremonies (standups, sprint planning, retrospectives) and contribute to a collaborative, fast\\-paced engineering team


About You:
You are a curious and driven engineering student with a genuine passion for learning and building. You're comfortable diving into unfamiliar problems, asking thoughtful questions, and iterating quickly based on feedback. You take ownership of your work, communicate openly with your team, and care about the quality of what you ship. You're as comfortable collaborating with experienced engineers as you are working independently to figure things out. Most importantly, you bring a growth mindset — you see every challenge as an opportunity to deepen your skills and make a meaningful contribution.
Candidates for this role should have:* Currently enrolled in a 3rd or 4th year Computer Science, Software Engineering, or related post\\-secondary program
* Foundational knowledge of JavaScript/TypeScript and experience building with Node.js or similar server\\-side runtimes
* Familiarity with component\\-based frontend frameworks such as Vue, React, or Angular
* Basic understanding of RESTful API design and consumption
* Exposure to version control workflows using Git, including branching, pull requests, and code reviews
* A collaborative mindset with strong communication skills and a willingness to ask questions and learn from experienced engineers


It is the policy of People Inc. to provide employment opportunities regardless of age, physical or mental disability, race, gender, sex, sexual orientation, or any other characteristic protected by applicable laws. In addition, the Company will provide reasonable accommodations for qualified individuals with disabilities. Accommodation requests can be made by emailing hr@people.inc.
\\#NMG\\#","","https://ca.indeed.com/cmp/People-Inc.-9df9f9c4","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/acd1fd9cfdedf697f1407e12b1116f25","https://www.people.inc/","New York City, NY","1,001 to 5,000","","Essential Brands. Undeniable Impact.","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
"li-4385185362","linkedin","https://www.linkedin.com/jobs/view/4385185362","","Senior Software Engineer","H2 Analytics","","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/h2analytics","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"li-4385187303","linkedin","https://www.linkedin.com/jobs/view/4385187303","","Senior Software Engineer - Custom Projects","H2 Analytics","","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/h2analytics","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"li-4383141863","linkedin","https://www.linkedin.com/jobs/view/4383141863","","Senior Software Developer","Xplore Inc.","Markham, Ontario, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/xplore-ca","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"li-4383150435","linkedin","https://www.linkedin.com/jobs/view/4383150435","","Senior Software Developer","Xplore Inc.","Fredericton, New Brunswick, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/xplore-ca","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"li-4385878373","linkedin","https://www.linkedin.com/jobs/view/4385878373","","Dévelopeur logiciel senior - UI/ Senior Software Engineer - UI","TAIT","Montreal, Quebec, Canada","","","","","","","",False,"","","","","","","https://www.linkedin.com/company/tait-towers","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"li-4374635197","linkedin","https://www.linkedin.com/jobs/view/4374635197","","Senior Software Engineer, Full-Stack (Trust & Safety)","Affirm","Toronto, Ontario, Canada","","","","","","","",False,"","","","","","","https://www.linkedin.com/company/affirm","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","linkedin"
"in-04f4e735d96f6a5c","indeed","https://ca.indeed.com/viewjob?jk=04f4e735d96f6a5c","https://careers.accor.com/global/en/job/content-marketing-manager-in-fairmont-hotel-vancouver-vancouver-canada-jid-88543","Content Marketing Manager","Accor","Vancouver, BC, CA","2026-03-14","fulltime","","","","","",False,"","","","","Company Description  

Experience the magic of working at Fairmont Hotel Vancouver, a timeless Vancouver landmark known as the ‘Castle in the City’. With its majestic chateau\\-style architecture, copper green roof, and historic gargoyles, this stunning hotel has been captivating visitors since 1939\\. Located in the heart of downtown Vancouver on prestigious Georgia Street, the hotel is surrounded by a dynamic arts scene, vibrant shopping, exciting nightlife, and world\\-class dining. Join our cherished team, and be part of an unforgettable hospitality experience. You’ll help create lasting memories for our guests in a setting that’s as exceptional as you are!

  

Job Description **Content Marketing Manager**


At Fairmont Hotels \\& Resorts, our Marketing professionals are ambassadors of the engaging service and authentically local experiences we offer in places of unrivalled presence. Showcase your creative flair and interpersonal skills as Content Marketing Manager, where you will grow our market share with exciting promotional campaigns that showcase our exceptional guest offerings.


Reporting to the Director of Marketing, the Content Marketing Manager will provide daily support and be a contributing member of an extraordinary Marketing Team. Here is the impact you’ll make and what we will accomplish together:

**What Is in It for You**

* An inclusive, empowering company culture where people are at the heart of everything we do
* The opportunity to work alongside passionate hospitality professionals committed to making the world a more welcoming place
* Competitive annual compensation of $70,000, with salary reviews conducted annually based on performance, demonstrated capabilities, and market conditions.
* Complimentary meals during your shift through our Colleague Dining Program
* Complimentary dry\\-cleaning of business attire
* Exclusive access to the Pacific Northwest Food \\& Beverage Discount Program, with 50% off at our dining destinations in Vancouver, Victoria, and Whistler
* Travel reimbursement program for a TransLink monthly pass
* Extensive benefits package including health, dental, vision, life, and disability insurance for those meeting eligibility requirements
* Company\\-matched pension plan and the option to enroll in the Group Registered Retirement Savings Plan
* 10 days of paid vacation annually, increasing with service, along with 12 statutory holidays and paid birthday leave
* Complimentary hotel stay for newly hired colleagues, including breakfast for two through our BE OUR GUEST program
* Colleague benefit card offering discounted room and F\\&B rates at Accor properties worldwide
* The opportunity to work in a luxury hotel environment within a Vancouver heritage building, dating back to 1939
* Learning programs designed to sharpen your skills
* Opportunities to contribute through Corporate Social Responsibility activities

**What You Will Be Doing**

**Content Creation**

* You love benchmarking, researching competitive products, and evaluating product characteristics and emerging trends to come up with innovative ideas to help propel the HVC brand forward.
* Plan and manage photography and videography branded content shoots.
* Collaborate with teams cross\\-departmentally on various marketing projects, brand activations and events – this includes preparing internal documents to communicate details with operations teams.
* Plan, manage and execute social media photography and video shoots in collaboration with the Director of Marketing, to create new and engaging content on an ongoing basis.
* Create engaging storytelling content to be shared across HVC’s social media channels, including but not limited to F\\&B offerings, event promotion, PR highlights and coverage, and supporting blog initiatives.
* Work with the Mar/Comm team on idea generation and execution of new blog content to showcase unique opportunities at the hotel and highlight Vancouver as a year\\-round destination.
* Assist the Director of Marketing in gathering content for on\\-site submissions for corporate campaigns and promotions.

**Content Updates \\& Reputation Management**

* Work closely with Digital Marketing, Revenue and Sales Teams to ensure all third party (OTA) booking websites, Tour \\& FIT company websites contain accurate content (description and photos) of our hotel and products. (Booking.com, Inntopia, Expedia, Accor HOD, CVent, etc.
* Responsible for organizing and updating all approved hotel photography to the Visiting Media TrueTour platform used by regional sales team.
* Responsible for managing photo shoot documents including release forms, and getting new video and photo content added to the corporate content DAM

**Website Management**

* Manage our owned website content, including menu updates, creating events, seasonal landing pages including creating new content on Fairmont.com, HVC Microsite, Notch8 website, etc.
* Liaise with Director of Marketing and Regional Digital Marketing team to support SEO optimization for new website content.

**Social Media**

* Create engaging social media content and storytelling pieces to ensure that HVC’s channels are always current, engaging and aligned with the regional campaigns and initiatives.
* Manage all social media platforms (Facebook, Twitter, Instagram, LinkedIn, Pinterest, YouTube) with support from the Director of Marketing and Regional Digital Marketing team.
* Liaise with the Director of Marketing and Regional Director of Digital Marketing to establish an annual social media marketing plan and establish goals.
* Update monthly social media reports for monthly Marketing / Sales meetings
* Take a proactive approach in identifying and showcasing unique offerings, hotel activations and F\\&B stories by coordinating with the Director of Marketing and HVC’s F\\&B team.
* Improve efficiencies and effectiveness of event marketing with a focus on promoting events on social media and creating live content during each event.
* Plan, execute and adapt monthly social media content calendars to ensure support of all hotel initiatives.
* Work closely with Regional Digital Marketing team to supply and create visual graphics and content for paid social promotions.
* Organize social media contests based on goals to drive engagement, gain followers, signups, etc.

**Ongoing**

* Oversee and coordinate content creator visits. Work with PR specialist to arrange overnight stays, FAMS, dinners, site inspections, etc. Evening and weekend attendance is expected as required.
* Create list of content creators for applicable media event invites
* Attend and participate in all required meetings (monthly marketing meetings, sales meetings, regional marketing meetings, etc.)
* Contribute to the development of the Marketing team’s seasonal and annual marketing plan
* Assist in the development of presentation templates, content and slides for internal meetings
* To be Health \\& Safety conscious and actively involved in maintaining a safe work environment.
* Complies with Fairmont Hotels \\& Resorts policies, procedures and code of ethics.
* Performs any and all other tasks which are assigned by management.
* Adhering to all Fairmont Hotels \\& Resorts sales standard and uphold the highest standard of internal and external customer service at all times.

  

Qualifications **What We're Looking For**

* Bachelor’s degree in Marketing, Communications, or a related field
* 3–5\\+ years of marketing experience, ideally within the hospitality or luxury sectors
* Proven experience in content marketing, digital marketing, and e\\-commerce management
* Demonstrated ability to develop, execute, and optimize creative content campaigns across multiple channels
* Experience managing social media, email marketing, and website content
* Strong understanding of brand storytelling, marketing principles, and emerging content trends
* Ability to manage marketing budgets and resources to maximize campaign ROI
* Strong analytical skills and data\\-driven approach for content performance evaluation
* Experience with analytics tools such as GA4, Tableau, OTA extranet dashboards, and media agency reports
* Familiarity with hotel distribution systems (CRS, PMS, connected partners) and hospitality sales platforms (Opera, Delphi) is an advantage
* Proven ability to build relationships and drive new business through networking, site inspections, and sales calls
* Experience collaborating with external vendors, agencies, and media partners
* A strong network with luxury travel and lifestyle publications (e.g., Forbes, Condé Nast Traveler, Travel \\+ Leisure, Michelin Guide) is a plus
* Excellent written and verbal communication skills with strong storytelling abilities
* Collaborative and team\\-oriented approach, supporting overall hotel goals
* Ability to translate data insights into actionable content strategies
* Strong project management, organizational, and time\\-management skills
* Ability to manage multiple projects simultaneously with attention to detail
* Responsible, reliable, results\\-oriented, and flexible in a dynamic environment
* Professional demeanor: calm, courteous, and solution\\-focused under pressure
* Proficient in Microsoft Office Suite

**Physical Requirements**

* Ability to stand and walk for extended periods
* Capacity to lift and carry up to 30 lbs
* Frequent bending, kneeling, pushing, pulling, and stair use

  

Additional Information **Visa Requirements:**  

Must be legally eligible to work in Canada. The hotel is unable to assist candidates in obtaining Canadian work authorization.

**Our commitment to Diversity \\& Inclusion:**  

We are an inclusive company and our ambition is to attract, recruit and promote diverse talent.  

  

**Why work for Accor?**  

We are far more than a worldwide leader. We welcome you as you are and you can find a job and brand that matches your personality. We support you to grow and learn every day, making sure that work brings purpose to your life, so that during your journey with us, you can continue to explore Accor’s limitless possibilities.  

By joining Accor, every chapter of your story is yours to write and together we can imagine tomorrow's hospitality. Discover the life that awaits you at Accor, visit https://careers.accor.com


Do what you love, care for the world, dare to challenge the status quo! **\\#BELIMITLESS**","Restaurants Travel And Leisure","https://ca.indeed.com/cmp/Accor","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/eaff30a751d077870ddf324a72d24ea6","http://careers.accor.com","82, rue Henri Farman - 92130 Issy-les-Moulineaux - France","10,000+","$1B to $5B (USD)","To become a Heartist® is to live a unique experience where every personality and every action counts.","","","","","","","SEO Specialist","indeed"
"in-8891a3aaf8522de6","indeed","https://ca.indeed.com/viewjob?jk=8891a3aaf8522de6","https://jobs.smartrecruiters.com/AccorHotel/744000114809676-content-marketing-manager","Content Marketing Manager","Fairmont","Vancouver, BC, CA","2026-03-14","fulltime","","","","","",False,"","","","","**Company Description**  

Experience the magic of working at Fairmont Hotel Vancouver, a timeless Vancouver landmark known as the ‘Castle in the City’. With its majestic chateau\\-style architecture, copper green roof, and historic gargoyles, this stunning hotel has been captivating visitors since 1939\\. Located in the heart of downtown Vancouver on prestigious Georgia Street, the hotel is surrounded by a dynamic arts scene, vibrant shopping, exciting nightlife, and world\\-class dining. Join our cherished team, and be part of an unforgettable hospitality experience. You’ll help create lasting memories for our guests in a setting that’s as exceptional as you are!

 **Job Description** **Content Marketing Manager**


At Fairmont Hotels \\& Resorts, our Marketing professionals are ambassadors of the engaging service and authentically local experiences we offer in places of unrivalled presence. Showcase your creative flair and interpersonal skills as Content Marketing Manager, where you will grow our market share with exciting promotional campaigns that showcase our exceptional guest offerings.


Reporting to the Director of Marketing, the Content Marketing Manager will provide daily support and be a contributing member of an extraordinary Marketing Team. Here is the impact you’ll make and what we will accomplish together:

**What Is in It for You**

* An inclusive, empowering company culture where people are at the heart of everything we do
* The opportunity to work alongside passionate hospitality professionals committed to making the world a more welcoming place
* Competitive annual compensation of $70,000, with salary reviews conducted annually based on performance, demonstrated capabilities, and market conditions.
* Complimentary meals during your shift through our Colleague Dining Program
* Complimentary dry\\-cleaning of business attire
* Exclusive access to the Pacific Northwest Food \\& Beverage Discount Program, with 50% off at our dining destinations in Vancouver, Victoria, and Whistler
* Travel reimbursement program for a TransLink monthly pass
* Extensive benefits package including health, dental, vision, life, and disability insurance for those meeting eligibility requirements
* Company\\-matched pension plan and the option to enroll in the Group Registered Retirement Savings Plan
* 10 days of paid vacation annually, increasing with service, along with 12 statutory holidays and paid birthday leave
* Complimentary hotel stay for newly hired colleagues, including breakfast for two through our BE OUR GUEST program
* Colleague benefit card offering discounted room and F\\&B rates at Accor properties worldwide
* The opportunity to work in a luxury hotel environment within a Vancouver heritage building, dating back to 1939
* Learning programs designed to sharpen your skills
* Opportunities to contribute through Corporate Social Responsibility activities

**What You Will Be Doing**

**Content Creation**

* You love benchmarking, researching competitive products, and evaluating product characteristics and emerging trends to come up with innovative ideas to help propel the HVC brand forward.
* Plan and manage photography and videography branded content shoots.
* Collaborate with teams cross\\-departmentally on various marketing projects, brand activations and events – this includes preparing internal documents to communicate details with operations teams.
* Plan, manage and execute social media photography and video shoots in collaboration with the Director of Marketing, to create new and engaging content on an ongoing basis.
* Create engaging storytelling content to be shared across HVC’s social media channels, including but not limited to F\\&B offerings, event promotion, PR highlights and coverage, and supporting blog initiatives.
* Work with the Mar/Comm team on idea generation and execution of new blog content to showcase unique opportunities at the hotel and highlight Vancouver as a year\\-round destination.
* Assist the Director of Marketing in gathering content for on\\-site submissions for corporate campaigns and promotions.

**Content Updates \\& Reputation Management**

* Work closely with Digital Marketing, Revenue and Sales Teams to ensure all third party (OTA) booking websites, Tour \\& FIT company websites contain accurate content (description and photos) of our hotel and products. (Booking.com, Inntopia, Expedia, Accor HOD, CVent, etc.
* Responsible for organizing and updating all approved hotel photography to the Visiting Media TrueTour platform used by regional sales team.
* Responsible for managing photo shoot documents including release forms, and getting new video and photo content added to the corporate content DAM

**Website Management**

* Manage our owned website content, including menu updates, creating events, seasonal landing pages including creating new content on Fairmont.com, HVC Microsite, Notch8 website, etc.
* Liaise with Director of Marketing and Regional Digital Marketing team to support SEO optimization for new website content.

**Social Media**

* Create engaging social media content and storytelling pieces to ensure that HVC’s channels are always current, engaging and aligned with the regional campaigns and initiatives.
* Manage all social media platforms (Facebook, Twitter, Instagram, LinkedIn, Pinterest, YouTube) with support from the Director of Marketing and Regional Digital Marketing team.
* Liaise with the Director of Marketing and Regional Director of Digital Marketing to establish an annual social media marketing plan and establish goals.
* Update monthly social media reports for monthly Marketing / Sales meetings
* Take a proactive approach in identifying and showcasing unique offerings, hotel activations and F\\&B stories by coordinating with the Director of Marketing and HVC’s F\\&B team.
* Improve efficiencies and effectiveness of event marketing with a focus on promoting events on social media and creating live content during each event.
* Plan, execute and adapt monthly social media content calendars to ensure support of all hotel initiatives.
* Work closely with Regional Digital Marketing team to supply and create visual graphics and content for paid social promotions.
* Organize social media contests based on goals to drive engagement, gain followers, signups, etc.

**Ongoing**

* Oversee and coordinate content creator visits. Work with PR specialist to arrange overnight stays, FAMS, dinners, site inspections, etc. Evening and weekend attendance is expected as required.
* Create list of content creators for applicable media event invites
* Attend and participate in all required meetings (monthly marketing meetings, sales meetings, regional marketing meetings, etc.)
* Contribute to the development of the Marketing team’s seasonal and annual marketing plan
* Assist in the development of presentation templates, content and slides for internal meetings
* To be Health \\& Safety conscious and actively involved in maintaining a safe work environment.
* Complies with Fairmont Hotels \\& Resorts policies, procedures and code of ethics.
* Performs any and all other tasks which are assigned by management.
* Adhering to all Fairmont Hotels \\& Resorts sales standard and uphold the highest standard of internal and external customer service at all times.

  

**Qualifications** **What We're Looking For**

* Bachelor’s degree in Marketing, Communications, or a related field
* 3–5\\+ years of marketing experience, ideally within the hospitality or luxury sectors
* Proven experience in content marketing, digital marketing, and e\\-commerce management
* Demonstrated ability to develop, execute, and optimize creative content campaigns across multiple channels
* Experience managing social media, email marketing, and website content
* Strong understanding of brand storytelling, marketing principles, and emerging content trends
* Ability to manage marketing budgets and resources to maximize campaign ROI
* Strong analytical skills and data\\-driven approach for content performance evaluation
* Experience with analytics tools such as GA4, Tableau, OTA extranet dashboards, and media agency reports
* Familiarity with hotel distribution systems (CRS, PMS, connected partners) and hospitality sales platforms (Opera, Delphi) is an advantage
* Proven ability to build relationships and drive new business through networking, site inspections, and sales calls
* Experience collaborating with external vendors, agencies, and media partners
* A strong network with luxury travel and lifestyle publications (e.g., Forbes, Condé Nast Traveler, Travel \\+ Leisure, Michelin Guide) is a plus
* Excellent written and verbal communication skills with strong storytelling abilities
* Collaborative and team\\-oriented approach, supporting overall hotel goals
* Ability to translate data insights into actionable content strategies
* Strong project management, organizational, and time\\-management skills
* Ability to manage multiple projects simultaneously with attention to detail
* Responsible, reliable, results\\-oriented, and flexible in a dynamic environment
* Professional demeanor: calm, courteous, and solution\\-focused under pressure
* Proficient in Microsoft Office Suite

**Physical Requirements**

* Ability to stand and walk for extended periods
* Capacity to lift and carry up to 30 lbs
* Frequent bending, kneeling, pushing, pulling, and stair use

  

**Additional Information** **Visa Requirements:**  

Must be legally eligible to work in Canada. The hotel is unable to assist candidates in obtaining Canadian work authorization.

**Our commitment to Diversity \\& Inclusion:**  

We are an inclusive company and our ambition is to attract, recruit and promote diverse talent.  

  

**Why work for Accor?**  

We are far more than a worldwide leader. We welcome you as you are and you can find a job and brand that matches your personality. We support you to grow and learn every day, making sure that work brings purpose to your life, so that during your journey with us, you can continue to explore Accor’s limitless possibilities.  

By joining Accor, every chapter of your story is yours to write and together we can imagine tomorrow's hospitality. Discover the life that awaits you at Accor, visit https://careers.accor.com


Do what you love, care for the world, dare to challenge the status quo! **\\#BELIMITLESS**","Restaurants Travel And Leisure","https://ca.indeed.com/cmp/Fairmont-693816e0","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/1aae43bea279c7b768bc72a61b0574d4","https://www.fairmont.com","New York, USA | Dubai, UAE | Paris, France","10,000+","$1B to $5B (USD)","Established in 1907, Fairmont Hotels & Resorts is a globally recognized brand renowned for its timeless elegance and commitment to exceptional hospitality.","","","","","","","SEO Specialist","indeed"
"in-5499a792acc17571","indeed","https://ca.indeed.com/viewjob?jk=5499a792acc17571","http://ca.indeed.com/job/seo-digital-marketing-specialist-5499a792acc17571","SEO & Digital Marketing Specialist","","Burlington, ON, CA","2026-03-14","fulltime","","","","","",False,"","","","","**Job Title:** SEO \\& Digital Marketing Specialist  
**Location:** Burlington, ON (Full\\-Time)

A growing niche marketing agency based in Burlington, Ontario is looking for a **mid\\-level SEO \\& Digital Marketing Specialist** to join our team. We work with a specialized client base across Canada and are focused on delivering measurable growth through strategic digital marketing.

This role is ideal for someone who enjoys both **strategy and execution**—from creating SEO\\-driven content to managing paid advertising campaigns and supporting client marketing initiatives.

**About the Role**

The SEO \\& Digital Marketing Specialist will play an important role in the execution and management of our client marketing projects. You will be responsible for creating optimized content, managing paid ad campaigns, and ensuring that client marketing initiatives are running effectively.

You will report directly to the **Marketing Director** and work closely with our team to deliver strong results for our clients.

Key Responsibilities

* Create and optimize **SEO\\-focused website content** and blog articles
* Conduct **keyword research and on\\-page SEO optimization**
* Manage and optimize **Google Ads and Meta (Facebook/Instagram) paid advertising campaigns**
* Monitor campaign performance and adjust strategies to improve ROI
* Oversee and help coordinate digital marketing projects for assigned client accounts
* Track and report on marketing performance metrics and campaign results
* Collaborate with internal team members on content strategy and campaign planning
* Stay current with SEO and digital advertising best practices

Qualifications

* 2–4 years of experience in **SEO and digital marketing**
* Experience managing **Google Ads and Meta Ads campaigns**
* Strong understanding of **SEO fundamentals and content optimization**
* Familiarity with **analytics and performance tracking tools** (Google Analytics, Search Console, etc.)
* Excellent written communication skills for creating web content
* Strong organizational and project management abilities
* Ability to manage multiple client projects and deadlines

What We Offer

* **Full\\-time position (Monday – Friday, 9:00 AM – 5:00 PM)**
* **Starting salary: $45,000 – $55,000** depending on experience
* **Two weeks paid vacation**
* Opportunity to work with a specialized client base across Canada
* Collaborative and supportive team environment
* Growth opportunities within a growing marketing agency

Location

This position is based in **Burlington, Ontario**.

If you are passionate about **SEO, digital advertising, and delivering measurable results for clients**, we would love to hear from you.

**Apply by sending your resume and a brief introduction about your experience in SEO and paid advertising.**

Pay: $48,000\\.00\\-$55,000\\.00 per year

Work Location: In person","","https://ca.indeed.comNone","","","","","","","","","","","","","SEO Specialist","indeed"
"in-fdc76487fe620344","indeed","https://ca.indeed.com/viewjob?jk=fdc76487fe620344","https://www.jobbank.gc.ca/jobsearch/jobposting/49102739","digital marketing specialist","Aek Tek Overseas Ltd.","Brampton, ON, CA","2026-03-13","parttime, fulltime","","","","","",False,"","","","","* Education: Secondary (high) school graduation certificate
* Experience: 1 to less than 7 months
* **Work setting**
----------------
* Business and/or industry
* **Tasks**
---------
* Develop all kinds of events for publicity, fundraising and information purposes
* Develop communication strategies
* Develop policies
* Prepare written material such as reports, briefs, website content
* Produce educational and publicity programs and informational materials to awaken curiosity and interest in the subject matter
* Supervise staff
* Administer programs to promote industrial and commercial business investment in rural and urban areas
* Perform administrative tasks
* Conduct comparative research on marketing strategies for industrial and commercial products
* Answer written and oral inquiries
* Assist in the preparation of brochures, reports, newsletters and other material
* Develop promotional materials
* **Computer and technology knowledge**
-------------------------------------
* Search Engine Optimization (SEO)
* **Area of specialization**
--------------------------
* Brand management
* Digital media
* **Work conditions and physical capabilities**
---------------------------------------------
* Work under pressure
* Attention to detail
* **Personal suitability**
------------------------
* Client focus
* Excellent written communication
* Initiative
* Organized
* Reliability
* **Employment terms options**
----------------------------
* Evening
* Morning
* Day
* Work Term: Permanent
* Work Language: English
* Hours: 30 hours per week","","https://ca.indeed.com/cmp/Aek-Tek-Overseas-Ltd.","","","","","","","","","","","","","SEO Specialist","indeed"
